sort_order,wmo,name,history_product,time_zone_name,TDZ,aifstime_utc,aifstime_local,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_msl,press_qnh,press_tend,rain_hour,rain_ten,rain_trace,rain_trace_time,rain_trace_time_utc,local_9am_date_time,local_9am_date_time_utc,duration_from_local_9am_date,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_dir_deg,wind_spd_kmh,wind_spd_kt,wind_src
106,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212123000,20241212230000,-34.1983,140.6766,20.7,-,,,,-,6.7,22,12,23.5,11.5,1008.6,1008.6,1008.7,-,0,0,0.0,20241212230000,20241212123000,20241212090000,20241211223000,840,47,-,-,,,10,-,SSW,203,17,9,metar_10
107,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212120000,20241212223000,-34.1983,140.6766,21.2,-,,,,-,7.4,30,16,24.5,11.5,1008.4,1008.4,1008.5,-,0,0,0.0,20241212223000,20241212120000,20241212090000,20241211223000,810,44,-,-,,,10,-,SW,219,20,11,metar_10
108,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212113000,20241212220000,-34.1983,140.6766,22.4,-,,,,-,7.3,26,14,24.9,12.2,1007.9,1007.9,1008,-,0,0,0.0,20241212220000,20241212113000,20241212090000,20241211223000,780,45,-,-,,,10,-,SSW,204,17,9,metar_10
109,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212110000,20241212213000,-34.1983,140.6766,22.2,-,,,,-,7.8,37,20,25.7,12.2,1007.5,1007.5,1007.6,-,0,0,0.0,20241212213000,20241212110000,20241212090000,20241211223000,750,43,-,-,,,10,-,SSW,195,22,12,metar_10
110,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212103000,20241212210000,-34.1983,140.6766,22.8,-,,,,-,8.7,35,19,26.8,11.7,1007,1007,1007.1,-,0,0,0.0,20241212210000,20241212103000,20241212090000,20241211223000,720,39,-,-,,,10,-,SSW,197,24,13,metar_10
111,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212100000,20241212203000,-34.1983,140.6766,25.7,-,,,,-,10.4,15,8,27.9,9.2,1006.4,1006.4,1006.5,-,0,0,0.0,20241212203000,20241212100000,20241212090000,20241211223000,690,31,-,-,,,10,-,SSW,199,11,6,metar_10
112,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212093000,20241212200000,-34.1983,140.6766,27.1,-,,,,-,11.7,11,6,29.3,7.8,1006.2,1006.2,1006.3,-,0,0,0.0,20241212200000,20241212093000,20241212090000,20241211223000,660,26,-,-,,,10,-,SSE,167,9,5,metar_10
113,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212090000,20241212193000,-34.1983,140.6766,28.6,-,,,,-,13.9,19,10,31.4,5,1006.1,1006.1,1006.2,-,0,0,0.0,20241212193000,20241212090000,20241212090000,20241211223000,630,19,-,-,,,10,-,SSW,198,9,5,metar_10
114,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212083000,20241212190000,-34.1983,140.6766,28.3,-,,,,-,14,20,11,31.8,5.3,1006,1006,1006.1,-,0,0,0.0,20241212190000,20241212083000,20241212090000,20241211223000,600,19,-,-,,,10,-,S,169,13,7,metar_10
115,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212080000,20241212183000,-34.1983,140.6766,28.9,-,,,,-,15,17,9,32.4,3.4,1006,1006,1006.1,-,0,0,0.0,20241212183000,20241212080000,20241212090000,20241211223000,570,16,-,-,,,10,-,SW,218,11,6,metar_10
116,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212073000,20241212180000,-34.1983,140.6766,28,-,,,,-,15.1,19,10,32.1,2.2,1006.1,1006.1,1006.2,-,0,0,0.0,20241212180000,20241212073000,20241212090000,20241211223000,540,15,-,-,,,10,-,SW,217,13,7,metar_10
117,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212070000,20241212173000,-34.1983,140.6766,28.5,-,,,,-,15.1,20,11,32.2,2.3,1006.2,1006.2,1006.3,-,0,0,0.0,20241212173000,20241212070000,20241212090000,20241211223000,510,15,-,-,,,10,-,W,268,11,6,metar_10
118,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212063000,20241212170000,-34.1983,140.6766,28.1,-,,,,-,14.8,20,11,32.1,3.1,1006.5,1006.5,1006.6,-,0,0,0.0,20241212170000,20241212063000,20241212090000,20241211223000,480,16,-,-,,,10,-,WSW,258,13,7,metar_10
119,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212060000,20241212163000,-34.1983,140.6766,28.1,-,,,,-,15.1,26,14,32.2,2.3,1006.9,1006.9,1007,-,0,0,0.0,20241212163000,20241212060000,20241212090000,20241211223000,450,15,-,-,,,10,-,WSW,245,13,7,metar_10
120,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212053000,20241212160000,-34.1983,140.6766,26.9,-,,,,-,14.8,24,13,31.5,1.8,1007.2,1007.2,1007.3,-,0,0,0.0,20241212160000,20241212053000,20241212090000,20241211223000,420,15,-,-,,,10,-,SW,215,15,8,metar_10
121,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212050000,20241212153000,-34.1983,140.6766,27.3,-,,,,-,14.8,24,13,31.5,1.8,1007.6,1007.6,1007.7,-,0,0,0.0,20241212153000,20241212050000,20241212090000,20241211223000,390,15,-,-,,,10,-,SW,228,13,7,metar_10
122,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212043000,20241212150000,-34.1983,140.6766,25.2,-,,,,-,15,32,17,31.3,0.6,1008.1,1008.1,1008.2,-,0,0,0.0,20241212150000,20241212043000,20241212090000,20241211223000,360,14,-,-,,,10,-,WSW,256,22,12,metar_10
123,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212040000,20241212143000,-34.1983,140.6766,25.1,-,,,,-,13.9,35,19,30.3,2.5,1008.7,1008.7,1008.8,-,0,0,0.0,20241212143000,20241212040000,20241212090000,20241211223000,330,17,-,-,,,10,-,WSW,256,19,10,metar_10
124,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212033000,20241212140000,-34.1983,140.6766,24.9,-,,,,-,13,30,16,29.7,4.4,1009,1009,1009.1,-,0,0,0.0,20241212140000,20241212033000,20241212090000,20241211223000,300,20,-,-,,,10,-,W,277,19,10,metar_10
125,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212030000,20241212133000,-34.1983,140.6766,23.8,-,,,,-,13.8,28,15,29,-0.2,1009.6,1009.6,1009.7,-,0,0,0.0,20241212133000,20241212030000,20241212090000,20241211223000,270,15,-,-,,,10,-,WNW,283,17,9,metar_10
126,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212023000,20241212130000,-34.1983,140.6766,23.1,-,,,,-,11.8,22,12,27.3,3.7,1010,1010,1010.1,-,0,0,0.0,20241212130000,20241212023000,20241212090000,20241211223000,240,22,-,-,,,10,-,W,279,15,8,metar_10
127,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212020000,20241212123000,-34.1983,140.6766,24,-,,,,-,10.5,20,11,26.5,6.5,1010.6,1010.6,1010.7,-,0,0,0.0,20241212123000,20241212020000,20241212090000,20241211223000,210,28,-,-,,,10,-,WSW,241,9,5,metar_10
128,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212013000,20241212120000,-34.1983,140.6766,23.4,-,,,,-,9.3,20,11,26.1,9,1011.1,1011.1,1011.2,-,0,0,0.0,20241212120000,20241212013000,20241212090000,20241211223000,180,34,-,-,,,10,-,W,270,13,7,metar_10
129,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212010000,20241212113000,-34.1983,140.6766,23.5,-,,,,-,7.9,20,11,24.9,10.8,1011.4,1011.4,1011.5,-,0,0,0.0,20241212113000,20241212010000,20241212090000,20241211223000,150,41,-,-,,,10,-,W,269,9,5,metar_10
130,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212003000,20241212110000,-34.1983,140.6766,22.9,-,,,,-,6.8,17,9,23.7,11.7,1011.8,1011.8,1011.9,-,0,0,0.0,20241212110000,20241212003000,20241212090000,20241211223000,120,47,-,-,,,10,-,NW,314,7,4,metar_10
131,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212000000,20241212103000,-34.1983,140.6766,20.9,-,,,,-,5.6,15,8,22,12,1012.1,1012.1,1012.2,-,0,0,0.0,20241212103000,20241212000000,20241212090000,20241211223000,90,53,-,-,,,10,-,W,261,9,5,metar_10
132,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211233000,20241212100000,-34.1983,140.6766,21.2,-,,,,-,5.1,11,6,21.7,12.8,1012.2,1012.2,1012.3,-,0,0,0.0,20241212100000,20241211233000,20241212090000,20241211223000,60,57,-,-,,,10,-,WNW,285,7,4,metar_10
133,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211230000,20241212093000,-34.1983,140.6766,18.7,-,,,,-,4.3,13,7,19.5,11.8,1012.3,1012.3,1012.4,-,0,0,0.0,20241212093000,20241211230000,20241212090000,20241211223000,30,61,-,-,,,10,-,SW,224,7,4,metar_10
134,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211223000,20241212090000,-34.1983,140.6766,18.8,-,,,,-,3.6,11,6,18.8,12.3,1012.4,1012.4,1012.5,-,0,0,0.0,20241212090000,20241211223000,20241211090000,20241210223000,1440,66,-,-,,,10,-,SSW,194,4,2,metar_10
135,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211220000,20241212083000,-34.1983,140.6766,16.4,-,,,,-,2.9,17,9,17.7,12.4,1012.2,1012.2,1012.3,-,0,0,0.0,20241212083000,20241211220000,20241211090000,20241210223000,1410,71,-,-,,,10,-,S,175,11,6,metar_10
136,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211213000,20241212080000,-34.1983,140.6766,15.6,-,,,,-,2.8,17,9,17.1,12,1012,1012,1012.1,-,0,0,0.0,20241212080000,20241211213000,20241211090000,20241210223000,1380,72,-,-,,,10,-,SSW,192,11,6,metar_10
137,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211210000,20241212073000,-34.1983,140.6766,14.6,-,,,,-,2.4,20,11,16.4,12,1011.9,1011.9,1012,-,0,0,0.0,20241212073000,20241211210000,20241211090000,20241210223000,1350,75,-,-,,,10,-,S,171,13,7,metar_10
138,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211203000,20241212070000,-34.1983,140.6766,15.2,-,,,,-,1.9,7,4,15.1,11.5,1011.8,1011.8,1011.9,-,0,0,0.0,20241212070000,20241211203000,20241211090000,20241210223000,1320,79,-,-,,,10,-,WSW,246,2,1,metar_10
139,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211200000,20241212063000,-34.1983,140.6766,12.8,-,,,,-,1.3,7,4,13.6,11.1,1011.4,1011.4,1011.5,-,0,0,0.0,20241212063000,20241211200000,20241211090000,20241210223000,1290,85,-,-,,,10,-,WSW,258,6,3,metar_10
140,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211193000,20241212060000,-34.1983,140.6766,11.8,-,,,,-,1.1,7,4,12.7,10.6,1011.3,1011.3,1011.4,-,0,0,0.0,20241212060000,20241211193000,20241211090000,20241210223000,1260,87,-,-,,,10,-,WSW,258,6,3,metar_10
141,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211190000,20241212053000,-34.1983,140.6766,11.9,-,,,,-,1.3,9,5,13,10.5,1011,1011,1011.1,-,0,0,0.0,20241212053000,20241211190000,20241211090000,20241210223000,1230,85,-,-,,,10,-,SW,234,7,4,metar_10
142,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211183000,20241212050000,-34.1983,140.6766,12.5,-,,,,-,1.5,9,5,13.6,10.8,1010.7,1010.7,1010.8,-,0,0,0.0,20241212050000,20241211183000,20241211090000,20241210223000,1200,83,-,-,,,10,-,SW,229,7,4,metar_10
143,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211180000,20241212043000,-34.1983,140.6766,13.3,-,,,,-,1.7,9,5,14.1,10.9,1010.7,1010.7,1010.8,-,0,0,0.0,20241212043000,20241211180000,20241211090000,20241210223000,1170,81,-,-,,,10,-,SW,214,6,3,metar_10
144,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241211173000,20241212040000,-34.1983,140.6766,12.6,-,,,,-,1.8,13,7,14.4,11,1010.4,1010.4,1010.5,-,0,0,0.0,20241212040000,20241211173000,20241211090000,20241210223000,1140,80,-,-,,,10,-,SSW,201,11,6,metar_10
