"","Local.Time","Rainfall","meanWindSpeeds","meanWindDirections","stdDevWindDirections","Station.Longitude","Station.Latitude","StationID"
"3552",2020-09-08 00:30:00,0,1.7,57,14.3,135.86,-33.26,"naddacs"
"3553",2020-09-08 01:30:00,0.2,0.9,273,80.2,135.86,-33.26,"naddacs"
"3554",2020-09-08 02:30:00,3,2.9,281,30.6,135.86,-33.26,"naddacs"
"3555",2020-09-08 03:30:00,0,4.1,287,25.1,135.86,-33.26,"naddacs"
"3556",2020-09-08 04:30:00,0,1.2,202,43.3,135.86,-33.26,"naddacs"
"3557",2020-09-08 05:30:00,0,1.4,164,63.3,135.86,-33.26,"naddacs"
"3558",2020-09-08 06:30:00,0,2.4,288,24.3,135.86,-33.26,"naddacs"
"3559",2020-09-08 07:30:00,1.2,2.1,280,24.2,135.86,-33.26,"naddacs"
"3560",2020-09-08 08:30:00,0,1.4,349,28.8,135.86,-33.26,"naddacs"
"3561",2020-09-08 09:30:00,0,5.2,283,25.2,135.86,-33.26,"naddacs"
"3562",2020-09-08 10:30:00,0,4.2,114,19.9,135.86,-33.26,"naddacs"
"3563",2020-09-08 11:30:00,0,0.5,16,19.1,135.86,-33.26,"naddacs"
"3564",2020-09-08 12:30:00,0,0.5,211,40.3,135.86,-33.26,"naddacs"
"3565",2020-09-08 13:30:00,0.4,2.2,252,25.6,135.86,-33.26,"naddacs"
"3566",2020-09-08 14:30:00,0,1.7,239,14.8,135.86,-33.26,"naddacs"
"3567",2020-09-08 15:30:00,1,1.2,273,36.3,135.86,-33.26,"naddacs"
"3568",2020-09-08 16:30:00,0,1.3,59,16.8,135.86,-33.26,"naddacs"
"3569",2020-09-08 17:30:00,0,3.3,293,27.8,135.86,-33.26,"naddacs"
"3570",2020-09-08 18:30:00,0,3.4,42,15.7,135.86,-33.26,"naddacs"
"3571",2020-09-08 19:30:00,0,0.6,109,54.1,135.86,-33.26,"naddacs"
"3572",2020-09-08 20:30:00,0,1.5,296,27.9,135.86,-33.26,"naddacs"
"3573",2020-09-08 21:30:00,0,3.9,321,34.3,135.86,-33.26,"naddacs"
"3574",2020-09-08 22:30:00,0,5.7,247,17.8,135.86,-33.26,"naddacs"
"3575",2020-09-08 23:30:00,0,0.5,194,50.1,135.86,-33.26,"naddacs"
"3576",2020-09-09 00:30:00,0,2.2,176,11.3,135.86,-33.26,"naddacs"
"3577",2020-09-09 01:30:00,0,1.4,168,22.8,135.86,-33.26,"naddacs"
"3578",2020-09-09 02:30:00,0,3.4,57,22.5,135.86,-33.26,"naddacs"
"3579",2020-09-09 03:30:00,0,0.5,143,57.8,135.86,-33.26,"naddacs"
"3580",2020-09-09 04:30:00,0,3.3,264,27.6,135.86,-33.26,"naddacs"
"3581",2020-09-09 05:30:00,0,2.3,308,28.7,135.86,-33.26,"naddacs"
"3582",2020-09-09 06:30:00,0.6,3.2,255,17.4,135.86,-33.26,"naddacs"
"3583",2020-09-09 07:30:00,0,2.6,230,29,135.86,-33.26,"naddacs"
"3584",2020-09-09 08:30:00,0,0.4,241,102.9,135.86,-33.26,"naddacs"
"3585",2020-09-09 09:30:00,0,0.8,359,80.6,135.86,-33.26,"naddacs"
"3586",2020-09-09 10:30:00,0,0.5,200,33.5,135.86,-33.26,"naddacs"
"3587",2020-09-09 11:30:00,0,3.9,64,16.4,135.86,-33.26,"naddacs"
"3588",2020-09-09 12:30:00,0,2.8,7,26.5,135.86,-33.26,"naddacs"
"3589",2020-09-09 13:30:00,0,1.9,244,57.6,135.86,-33.26,"naddacs"
"3590",2020-09-09 14:30:00,0,0.7,253,88.7,135.86,-33.26,"naddacs"
"3591",2020-09-09 15:30:00,0,3,237,33.8,135.86,-33.26,"naddacs"
"3592",2020-09-09 16:30:00,0,2.2,259,15.9,135.86,-33.26,"naddacs"
"3593",2020-09-09 17:30:00,1.8,1.9,344,28,135.86,-33.26,"naddacs"
"3594",2020-09-09 18:30:00,0,3,55,23.8,135.86,-33.26,"naddacs"
"3595",2020-09-09 19:30:00,0,0.5,209,91.9,135.86,-33.26,"naddacs"
"3596",2020-09-09 20:30:00,0,1.9,118,12.7,135.86,-33.26,"naddacs"
"3597",2020-09-09 21:30:00,0,3.9,348,29.7,135.86,-33.26,"naddacs"
"3598",2020-09-09 22:30:00,0.4,5.1,267,19.9,135.86,-33.26,"naddacs"
"3599",2020-09-09 23:30:00,0,2.3,8,24.3,135.86,-33.26,"naddacs"
"3600",2020-09-10 00:30:00,0,1.9,69,61.4,135.86,-33.26,"naddacs"
"3601",2020-09-10 01:30:00,0,0.5,43,53.8,135.86,-33.26,"naddacs"
"3602",2020-09-10 02:30:00,0,2.5,281,21.6,135.86,-33.26,"naddacs"
"3603",2020-09-10 03:30:00,0,2,146,14,135.86,-33.26,"naddacs"
"3604",2020-09-10 04:30:00,0,4.9,57,18.7,135.86,-33.26,"naddacs"
"3605",2020-09-10 05:30:00,0,2.1,336,29.5,135.86,-33.26,"naddacs"
"3606",2020-09-10 06:30:00,0.6,2.8,281,22.5,135.86,-33.26,"naddacs"
"3607",2020-09-10 07:30:00,0,2.5,53,17.7,135.86,-33.26,"naddacs"
"3608",2020-09-10 08:30:00,0,1.9,268,21.3,135.86,-33.26,"naddacs"
"3609",2020-09-10 09:30:00,0,0.6,330,43.1,135.86,-33.26,"naddacs"
"3610",2020-09-10 10:30:00,0.8,3.1,269,22.8,135.86,-33.26,"naddacs"
"3611",2020-09-10 11:30:00,0,2.3,124,29.3,135.86,-33.26,"naddacs"
"3612",2020-09-10 12:30:00,0,1.1,124,54.3,135.86,-33.26,"naddacs"
"3613",2020-09-10 13:30:00,0,0.4,228,23.6,135.86,-33.26,"naddacs"
"3614",2020-09-10 14:30:00,0,2.3,232,34.1,135.86,-33.26,"naddacs"
"3615",2020-09-10 15:30:00,0,1.3,189,11.7,135.86,-33.26,"naddacs"
"3616",2020-09-10 16:30:00,1,2.4,298,29.8,135.86,-33.26,"naddacs"
"3617",2020-09-10 17:30:00,0,1.8,50,26.4,135.86,-33.26,"naddacs"
"3618",2020-09-10 18:30:00,0,0.5,57,87.9,135.86,-33.26,"naddacs"
"3619",2020-09-10 19:30:00,0.2,1.3,300,37.3,135.86,-33.26,"naddacs"
"3620",2020-09-10 20:30:00,0.2,0.7,207,22.1,135.86,-33.26,"naddacs"
"3621",2020-09-10 21:30:00,0,1.6,241,14.4,135.86,-33.26,"naddacs"
"3622",2020-09-10 22:30:00,0,0.5,185,77.3,135.86,-33.26,"naddacs"
"3623",2020-09-10 23:30:00,0,0.9,61,38.4,135.86,-33.26,"naddacs"
"3624",2020-09-11 00:30:00,0,1.8,104,16.3,135.86,-33.26,"naddacs"
"3625",2020-09-11 01:30:00,0,4,239,17.4,135.86,-33.26,"naddacs"
"3626",2020-09-11 02:30:00,0,1.6,32,34.9,135.86,-33.26,"naddacs"
"3627",2020-09-11 03:30:00,0,5.1,141,19.6,135.86,-33.26,"naddacs"
"3628",2020-09-11 04:30:00,0,1.7,206,45.8,135.86,-33.26,"naddacs"
"3629",2020-09-11 05:30:00,0,0.5,242,36.4,135.86,-33.26,"naddacs"
"3630",2020-09-11 06:30:00,0,3.5,35,28,135.86,-33.26,"naddacs"
"3631",2020-09-11 07:30:00,0,5.7,226,15.7,135.86,-33.26,"naddacs"
"3632",2020-09-11 08:30:00,0,0.6,171,89.1,135.86,-33.26,"naddacs"
"3633",2020-09-11 09:30:00,0,0.8,155,53.8,135.86,-33.26,"naddacs"
"3634",2020-09-11 10:30:00,0,0.6,20,45.4,135.86,-33.26,"naddacs"
"3635",2020-09-11 11:30:00,0,1.6,229,11,135.86,-33.26,"naddacs"
"3636",2020-09-11 12:30:00,0,1.5,95,19.1,135.86,-33.26,"naddacs"
"3637",2020-09-11 13:30:00,0,2.5,281,22.5,135.86,-33.26,"naddacs"
"3638",2020-09-11 14:30:00,0,1.7,48,62.5,135.86,-33.26,"naddacs"
"3639",2020-09-11 15:30:00,0,0.5,95,37.1,135.86,-33.26,"naddacs"
"3640",2020-09-11 16:30:00,0,3.4,137,18.7,135.86,-33.26,"naddacs"
"3641",2020-09-11 17:30:00,2.4,2.7,249,51,135.86,-33.26,"naddacs"
"3642",2020-09-11 18:30:00,0,0.8,295,38.3,135.86,-33.26,"naddacs"
"3643",2020-09-11 19:30:00,0,1.8,93,62.9,135.86,-33.26,"naddacs"
"3644",2020-09-11 20:30:00,0,1.7,257,11.3,135.86,-33.26,"naddacs"
"3645",2020-09-11 21:30:00,0,0.6,199,31.5,135.86,-33.26,"naddacs"
"3646",2020-09-11 22:30:00,0,3.3,40,27.5,135.86,-33.26,"naddacs"
"3647",2020-09-11 23:30:00,0.2,3,281,22.3,135.86,-33.26,"naddacs"
"3648",2020-09-12 00:30:00,0,3.3,304,30.1,135.86,-33.26,"naddacs"
"3649",2020-09-12 01:30:00,0,0.5,131,43.3,135.86,-33.26,"naddacs"
"3650",2020-09-12 02:30:00,0,3.3,176,20.5,135.86,-33.26,"naddacs"
"3651",2020-09-12 03:30:00,0,1.5,227,17.9,135.86,-33.26,"naddacs"
"3652",2020-09-12 04:30:00,0,3.4,101,12.6,135.86,-33.26,"naddacs"
"3653",2020-09-12 05:30:00,1.4,3.4,286,22.9,135.86,-33.26,"naddacs"
"3654",2020-09-12 06:30:00,0,2.9,218,45.5,135.86,-33.26,"naddacs"
"3655",2020-09-12 07:30:00,0,1.2,163,43.3,135.86,-33.26,"naddacs"
"3656",2020-09-12 08:30:00,0,1.5,144,14.9,135.86,-33.26,"naddacs"
"3657",2020-09-12 09:30:00,0,2.7,130,19.5,135.86,-33.26,"naddacs"
"3658",2020-09-12 10:30:00,0,0.5,335,31.1,135.86,-33.26,"naddacs"
"3659",2020-09-12 11:30:00,0,0.5,207,90.1,135.86,-33.26,"naddacs"
"3660",2020-09-12 12:30:00,0.4,3.9,250,16.6,135.86,-33.26,"naddacs"
"3661",2020-09-12 13:30:00,0,2.5,297,26.8,135.86,-33.26,"naddacs"
"3662",2020-09-12 14:30:00,0,2.8,74,29.2,135.86,-33.26,"naddacs"
"3663",2020-09-12 15:30:00,0.2,1.8,7,28,135.86,-33.26,"naddacs"
"3664",2020-09-12 16:30:00,0,1.9,180,10.9,135.86,-33.26,"naddacs"
"3665",2020-09-12 17:30:00,0,0.9,176,17.3,135.86,-33.26,"naddacs"
"3666",2020-09-12 18:30:00,0,2.3,39,16.8,135.86,-33.26,"naddacs"
"3667",2020-09-12 19:30:00,0,2.3,246,23.1,135.86,-33.26,"naddacs"
"3668",2020-09-12 20:30:00,0,0.6,246,38,135.86,-33.26,"naddacs"
"3669",2020-09-12 21:30:00,0,1.4,269,23.4,135.86,-33.26,"naddacs"
"3670",2020-09-12 22:30:00,0,1.5,39,29.3,135.86,-33.26,"naddacs"
"3671",2020-09-12 23:30:00,0,1,46,37.6,135.86,-33.26,"naddacs"
"3672",2020-09-13 00:30:00,0,3.6,184,19.5,135.86,-33.26,"naddacs"
"3673",2020-09-13 01:30:00,0,0.4,195,17.5,135.86,-33.26,"naddacs"
"3674",2020-09-13 02:30:00,0,4.5,238,22.7,135.86,-33.26,"naddacs"
"3675",2020-09-13 03:30:00,0,2,36,27,135.86,-33.26,"naddacs"
"3676",2020-09-13 04:30:00,0,0.5,207,30.8,135.86,-33.26,"naddacs"
"3677",2020-09-13 05:30:00,0,2.9,52,16.5,135.86,-33.26,"naddacs"
"3678",2020-09-13 06:30:00,0,0.4,181,32.3,135.86,-33.26,"naddacs"
"3679",2020-09-13 07:30:00,0,3.5,93,12.2,135.86,-33.26,"naddacs"
"3680",2020-09-13 08:30:00,0,2.3,98,15.2,135.86,-33.26,"naddacs"
"3681",2020-09-13 09:30:00,0,1,310,29.9,135.86,-33.26,"naddacs"
"3682",2020-09-13 10:30:00,0,0.4,6,71.4,135.86,-33.26,"naddacs"
"3683",2020-09-13 11:30:00,0,1.6,263,38.4,135.86,-33.26,"naddacs"
"3684",2020-09-13 12:30:00,0,1.5,332,29.3,135.86,-33.26,"naddacs"
"3685",2020-09-13 13:30:00,0,0.7,199,33.8,135.86,-33.26,"naddacs"
"3686",2020-09-13 14:30:00,0,3.9,237,22.2,135.86,-33.26,"naddacs"
"3687",2020-09-13 15:30:00,0,2.2,255,25.3,135.86,-33.26,"naddacs"
"3688",2020-09-13 16:30:00,0,3,260,36.3,135.86,-33.26,"naddacs"
"3689",2020-09-13 17:30:00,0,0.5,181,53.8,135.86,-33.26,"naddacs"
"3690",2020-09-13 18:30:00,0,0.6,218,64.2,135.86,-33.26,"naddacs"
"3691",2020-09-13 19:30:00,0,1,33,15.7,135.86,-33.26,"naddacs"
"3692",2020-09-13 20:30:00,0,0.9,257,49,135.86,-33.26,"naddacs"
"3693",2020-09-13 21:30:00,0,3.3,81,14.1,135.86,-33.26,"naddacs"
"3694",2020-09-13 22:30:00,0,2.9,171,15.6,135.86,-33.26,"naddacs"
"3695",2020-09-13 23:30:00,0.2,2.5,282,27.5,135.86,-33.26,"naddacs"
"3696",2020-09-14 00:30:00,1,3.8,271,24.9,135.86,-33.26,"naddacs"
"3697",2020-09-14 01:30:00,0,2.1,205,19.4,135.86,-33.26,"naddacs"
"3698",2020-09-14 02:30:00,0,1.6,81,29.6,135.86,-33.26,"naddacs"
"3699",2020-09-14 03:30:00,0,0.5,179,17.3,135.86,-33.26,"naddacs"
"3700",2020-09-14 04:30:00,0,2,55,48.2,135.86,-33.26,"naddacs"
"3701",2020-09-14 05:30:00,0,1.4,274,25.2,135.86,-33.26,"naddacs"
"3702",2020-09-14 06:30:00,0,2.8,68,16.6,135.86,-33.26,"naddacs"
"3703",2020-09-14 07:30:00,0,0.8,68,97.3,135.86,-33.26,"naddacs"
"3704",2020-09-14 08:30:00,0,1.1,318,51.2,135.86,-33.26,"naddacs"
"3705",2020-09-14 09:30:00,0,2.6,118,11.4,135.86,-33.26,"naddacs"
"3706",2020-09-14 10:30:00,0,5,238,19.1,135.86,-33.26,"naddacs"
"3707",2020-09-14 11:30:00,2.8,4.2,301,30,135.86,-33.26,"naddacs"
"3708",2020-09-14 12:30:00,0,1.9,265,76.2,135.86,-33.26,"naddacs"
"3709",2020-09-14 13:30:00,0,3.7,258,18.4,135.86,-33.26,"naddacs"
"3710",2020-09-14 14:30:00,0,0.8,178,31.4,135.86,-33.26,"naddacs"
"3711",2020-09-14 15:30:00,0,0.5,150,84.4,135.86,-33.26,"naddacs"
"3712",2020-09-14 16:30:00,0,3.3,48,24,135.86,-33.26,"naddacs"
"3713",2020-09-14 17:30:00,0,4.7,306,31.9,135.86,-33.26,"naddacs"
"3714",2020-09-14 18:30:00,0,1.3,274,19.1,135.86,-33.26,"naddacs"
"3715",2020-09-14 19:30:00,0,2.1,44,51.1,135.86,-33.26,"naddacs"
"3716",2020-09-14 20:30:00,0,2.9,264,23.9,135.86,-33.26,"naddacs"
"3717",2020-09-14 21:30:00,0,2.7,288,28.6,135.86,-33.26,"naddacs"
"3718",2020-09-14 22:30:00,0,1.8,31,36.9,135.86,-33.26,"naddacs"
"3719",2020-09-14 23:30:00,1.8,2.8,283,23.5,135.86,-33.26,"naddacs"
"3720",2020-09-15 00:30:00,0,0.7,188,25.8,135.86,-33.26,"naddacs"
"3721",2020-09-15 01:30:00,0,3,9,28.5,135.86,-33.26,"naddacs"
"3722",2020-09-15 02:30:00,0,0.5,248,44.9,135.86,-33.26,"naddacs"
"3723",2020-09-15 03:30:00,0,1.5,273,22.5,135.86,-33.26,"naddacs"
"3724",2020-09-15 04:30:00,0,4.2,133,20.8,135.86,-33.26,"naddacs"
"3725",2020-09-15 05:30:00,0,1,267,25,135.86,-33.26,"naddacs"
"3726",2020-09-15 06:30:00,0,0.5,129,41,135.86,-33.26,"naddacs"
"3727",2020-09-15 07:30:00,0,2.2,235,21.2,135.86,-33.26,"naddacs"
"3728",2020-09-15 08:30:00,0,2.2,51,51.4,135.86,-33.26,"naddacs"
"3729",2020-09-15 09:30:00,0,2.6,131,41.6,135.86,-33.26,"naddacs"
"3730",2020-09-15 10:30:00,0,2,176,5.3,135.86,-33.26,"naddacs"
"3731",2020-09-15 11:30:00,1.6,3,328,31.1,135.86,-33.26,"naddacs"
"3732",2020-09-15 12:30:00,0,3.5,343,30.8,135.86,-33.26,"naddacs"
"3733",2020-09-15 13:30:00,0,0.6,155,74.9,135.86,-33.26,"naddacs"
"3734",2020-09-15 14:30:00,0,1.1,355,22.3,135.86,-33.26,"naddacs"
"3735",2020-09-15 15:30:00,0,3.2,85,13.8,135.86,-33.26,"naddacs"
"3736",2020-09-15 16:30:00,0,0.4,61,51.9,135.86,-33.26,"naddacs"
"3737",2020-09-15 17:30:00,0.4,2.9,279,19.8,135.86,-33.26,"naddacs"
"3738",2020-09-15 18:30:00,0,0.5,164,25.2,135.86,-33.26,"naddacs"
"3739",2020-09-15 19:30:00,0,2.4,320,32.9,135.86,-33.26,"naddacs"
"3740",2020-09-15 20:30:00,0,2.8,8,24.4,135.86,-33.26,"naddacs"
"3741",2020-09-15 21:30:00,0,2.2,245,28.8,135.86,-33.26,"naddacs"
"3742",2020-09-15 22:30:00,0,2.2,245,16.5,135.86,-33.26,"naddacs"
"3743",2020-09-15 23:30:00,0,2.2,273,34.5,135.86,-33.26,"naddacs"
"3744",2020-09-16 00:30:00,0,0.6,207,34.4,135.86,-33.26,"naddacs"
"3745",2020-09-16 01:30:00,0,2.5,228,26.8,135.86,-33.26,"naddacs"
"3746",2020-09-16 02:30:00,0,0.6,103,38.8,135.86,-33.26,"naddacs"
"3747",2020-09-16 03:30:00,0,4.4,278,20.5,135.86,-33.26,"naddacs"
"3748",2020-09-16 04:30:00,0,2.9,114,13.7,135.86,-33.26,"naddacs"
"3749",2020-09-16 05:30:00,0,1.9,268,24.5,135.86,-33.26,"naddacs"
"3750",2020-09-16 06:30:00,0,2.5,238,13.8,135.86,-33.26,"naddacs"
"3751",2020-09-16 07:30:00,0,3.7,217,22.1,135.86,-33.26,"naddacs"
"3752",2020-09-16 08:30:00,0,3.7,4,28.4,135.86,-33.26,"naddacs"
"3753",2020-09-16 09:30:00,0,2.3,88,14.4,135.86,-33.26,"naddacs"
"3754",2020-09-16 10:30:00,0.6,4.1,295,32.2,135.86,-33.26,"naddacs"
"3755",2020-09-16 11:30:00,0.4,3.3,299,28.5,135.86,-33.26,"naddacs"
"3756",2020-09-16 12:30:00,0,0.8,341,64.1,135.86,-33.26,"naddacs"
"3757",2020-09-16 13:30:00,0,2.6,174,10.5,135.86,-33.26,"naddacs"
"3758",2020-09-16 14:30:00,0,1.8,274,20.2,135.86,-33.26,"naddacs"
"3759",2020-09-16 15:30:00,0,1.9,126,12.8,135.86,-33.26,"naddacs"
"3760",2020-09-16 16:30:00,0,1.5,221,30.7,135.86,-33.26,"naddacs"
"3761",2020-09-16 17:30:00,0,2.7,34,20.2,135.86,-33.26,"naddacs"
"3762",2020-09-16 18:30:00,0,1.9,93,52.1,135.86,-33.26,"naddacs"
"3763",2020-09-16 19:30:00,0,0.5,188,35.9,135.86,-33.26,"naddacs"
"3764",2020-09-16 20:30:00,0,1.3,238,15.1,135.86,-33.26,"naddacs"
"3765",2020-09-16 21:30:00,0,0.4,68,35,135.86,-33.26,"naddacs"
"3766",2020-09-16 22:30:00,0,0.6,334,63.3,135.86,-33.26,"naddacs"
"3767",2020-09-16 23:30:00,0.2,1.5,7,32.8,135.86,-33.26,"naddacs"
"3768",2020-09-17 00:30:00,0,0.6,228,52.6,135.86,-33.26,"naddacs"
"3769",2020-09-17 01:30:00,0,0.8,237,66.8,135.86,-33.26,"naddacs"
"3770",2020-09-17 02:30:00,0,1.5,103,24.5,135.86,-33.26,"naddacs"
"3771",2020-09-17 03:30:00,0,0.6,224,39,135.86,-33.26,"naddacs"
"3772",2020-09-17 04:30:00,0,0.7,283,43.2,135.86,-33.26,"naddacs"
"3773",2020-09-17 05:30:00,0,2.3,16,26.1,135.86,-33.26,"naddacs"
"3774",2020-09-17 06:30:00,0.4,2.8,277,20.8,135.86,-33.26,"naddacs"
"3775",2020-09-17 07:30:00,0,0.7,210,20.2,135.86,-33.26,"naddacs"
"3776",2020-09-17 08:30:00,0,4.2,75,21.5,135.86,-33.26,"naddacs"
"3777",2020-09-17 09:30:00,0,1,254,30.2,135.86,-33.26,"naddacs"
"3778",2020-09-17 10:30:00,0,2.5,135,29,135.86,-33.26,"naddacs"
"3779",2020-09-17 11:30:00,0,1.2,181,44.3,135.86,-33.26,"naddacs"
"3780",2020-09-17 12:30:00,0,4,277,25.1,135.86,-33.26,"naddacs"
"3781",2020-09-17 13:30:00,0,0.8,240,51.1,135.86,-33.26,"naddacs"
"3782",2020-09-17 14:30:00,0,3.6,254,16.3,135.86,-33.26,"naddacs"
"3783",2020-09-17 15:30:00,0,0.7,196,73.7,135.86,-33.26,"naddacs"
"3784",2020-09-17 16:30:00,0,2.9,164,21,135.86,-33.26,"naddacs"
"3785",2020-09-17 17:30:00,0,0.9,70,100.8,135.86,-33.26,"naddacs"
"3786",2020-09-17 18:30:00,0.8,3.9,260,18.1,135.86,-33.26,"naddacs"
"3787",2020-09-17 19:30:00,0,1.7,184,35.9,135.86,-33.26,"naddacs"
"3788",2020-09-17 20:30:00,0,2.3,296,25.8,135.86,-33.26,"naddacs"
"3789",2020-09-17 21:30:00,0,0.9,200,33.1,135.86,-33.26,"naddacs"
"3790",2020-09-17 22:30:00,0,1.6,26,22.2,135.86,-33.26,"naddacs"
"3791",2020-09-17 23:30:00,0,3.7,310,32.2,135.86,-33.26,"naddacs"
"3792",2020-09-18 00:30:00,0,1.6,198,17.2,135.86,-33.26,"naddacs"
"3793",2020-09-18 01:30:00,0,0.5,294,62.2,135.86,-33.26,"naddacs"
"3794",2020-09-18 02:30:00,0,0.9,64,53.1,135.86,-33.26,"naddacs"
"3795",2020-09-18 03:30:00,0,0.7,104,73.1,135.86,-33.26,"naddacs"
"3796",2020-09-18 04:30:00,0,2,299,32.2,135.86,-33.26,"naddacs"
"3797",2020-09-18 05:30:00,0,0.5,308,66.7,135.86,-33.26,"naddacs"
"3798",2020-09-18 06:30:00,0.6,4.2,248,15.9,135.86,-33.26,"naddacs"
"3799",2020-09-18 07:30:00,0,5.1,87,13.1,135.86,-33.26,"naddacs"
"3800",2020-09-18 08:30:00,0,0.4,132,55.6,135.86,-33.26,"naddacs"
"3801",2020-09-18 09:30:00,0,3.9,254,20.1,135.86,-33.26,"naddacs"
"3802",2020-09-18 10:30:00,0,0.8,228,90.2,135.86,-33.26,"naddacs"
"3803",2020-09-18 11:30:00,0,1.6,251,28.8,135.86,-33.26,"naddacs"
"3804",2020-09-18 12:30:00,0,3,251,19.1,135.86,-33.26,"naddacs"
"3805",2020-09-18 13:30:00,0,3.4,175,26.3,135.86,-33.26,"naddacs"
"3806",2020-09-18 14:30:00,0,0.9,355,58.6,135.86,-33.26,"naddacs"
"3807",2020-09-18 15:30:00,0,3.7,251,24,135.86,-33.26,"naddacs"
"3808",2020-09-18 16:30:00,0,1.6,249,19,135.86,-33.26,"naddacs"
"3809",2020-09-18 17:30:00,0,1.6,256,39,135.86,-33.26,"naddacs"
"3810",2020-09-18 18:30:00,0,3.7,265,19.7,135.86,-33.26,"naddacs"
"3811",2020-09-18 19:30:00,0,0.6,132,75.7,135.86,-33.26,"naddacs"
"3812",2020-09-18 20:30:00,0.2,2.5,321,31.9,135.86,-33.26,"naddacs"
"3813",2020-09-18 21:30:00,0,2.8,38,16.3,135.86,-33.26,"naddacs"
"3814",2020-09-18 22:30:00,0,3.1,328,34,135.86,-33.26,"naddacs"
"3815",2020-09-18 23:30:00,0,1.9,279,23.5,135.86,-33.26,"naddacs"
"3816",2020-09-19 00:30:00,2,3.9,263,20.4,135.86,-33.26,"naddacs"
"3817",2020-09-19 01:30:00,0,0.5,194,25.8,135.86,-33.26,"naddacs"
"3818",2020-09-19 02:30:00,0,0.5,68,53.5,135.86,-33.26,"naddacs"
"3819",2020-09-19 03:30:00,0,1.5,189,15,135.86,-33.26,"naddacs"
"3820",2020-09-19 04:30:00,0,3.4,53,15.9,135.86,-33.26,"naddacs"
"3821",2020-09-19 05:30:00,0,2.5,219,47.8,135.86,-33.26,"naddacs"
"3822",2020-09-19 06:30:00,0,2.5,55,20.3,135.86,-33.26,"naddacs"
"3823",2020-09-19 07:30:00,0,2.7,130,33.8,135.86,-33.26,"naddacs"
"3824",2020-09-19 08:30:00,0,0.4,154,62,135.86,-33.26,"naddacs"
"3825",2020-09-19 09:30:00,0.2,1.3,292,30,135.86,-33.26,"naddacs"
"3826",2020-09-19 10:30:00,0,1.6,242,34.3,135.86,-33.26,"naddacs"
"3827",2020-09-19 11:30:00,0.2,2.7,339,30,135.86,-33.26,"naddacs"
"3828",2020-09-19 12:30:00,0,1.6,28,24.9,135.86,-33.26,"naddacs"
"3829",2020-09-19 13:30:00,0,1.3,249,17.3,135.86,-33.26,"naddacs"
"3830",2020-09-19 14:30:00,0,4,103,12.7,135.86,-33.26,"naddacs"
"3831",2020-09-19 15:30:00,0,4.9,268,30.8,135.86,-33.26,"naddacs"
"3832",2020-09-19 16:30:00,0,6.3,256,16.8,135.86,-33.26,"naddacs"
"3833",2020-09-19 17:30:00,0,0.5,215,53.9,135.86,-33.26,"naddacs"
"3834",2020-09-19 18:30:00,0,0.5,286,62.5,135.86,-33.26,"naddacs"
"3835",2020-09-19 19:30:00,0,1.2,257,29.9,135.86,-33.26,"naddacs"
"3836",2020-09-19 20:30:00,2.6,5.3,267,20.5,135.86,-33.26,"naddacs"
"3837",2020-09-19 21:30:00,0,1,193,72.4,135.86,-33.26,"naddacs"
"3838",2020-09-19 22:30:00,0.8,5.3,247,22.5,135.86,-33.26,"naddacs"
"3839",2020-09-19 23:30:00,0,1.5,140,20.9,135.86,-33.26,"naddacs"
"3840",2020-09-20 00:30:00,0,0.7,273,38.8,135.86,-33.26,"naddacs"
"3841",2020-09-20 01:30:00,0,2.6,127,21.8,135.86,-33.26,"naddacs"
"3842",2020-09-20 02:30:00,0.2,1.1,349,25.2,135.86,-33.26,"naddacs"
"3843",2020-09-20 03:30:00,0,4.6,165,15.9,135.86,-33.26,"naddacs"
"3844",2020-09-20 04:30:00,0,1.3,153,29.6,135.86,-33.26,"naddacs"
"3845",2020-09-20 05:30:00,1,2.3,304,28,135.86,-33.26,"naddacs"
"3846",2020-09-20 06:30:00,0,1.5,45,30.5,135.86,-33.26,"naddacs"
"3847",2020-09-20 07:30:00,0,1,253,51.5,135.86,-33.26,"naddacs"
"3848",2020-09-20 08:30:00,0,0.5,180,45.2,135.86,-33.26,"naddacs"
"3849",2020-09-20 09:30:00,0,0.6,201,69.6,135.86,-33.26,"naddacs"
"3850",2020-09-20 10:30:00,0,2.7,262,25.3,135.86,-33.26,"naddacs"
"3851",2020-09-20 11:30:00,0,1.8,58,33.6,135.86,-33.26,"naddacs"
"3852",2020-09-20 12:30:00,0,1.2,264,37.6,135.86,-33.26,"naddacs"
"3853",2020-09-20 13:30:00,0,2,305,32,135.86,-33.26,"naddacs"
"3854",2020-09-20 14:30:00,0,0.4,201,23.6,135.86,-33.26,"naddacs"
"3855",2020-09-20 15:30:00,0,2.1,253,24.6,135.86,-33.26,"naddacs"
"3856",2020-09-20 16:30:00,0,0.5,125,55.3,135.86,-33.26,"naddacs"
"3857",2020-09-20 17:30:00,0,3.5,61,16.7,135.86,-33.26,"naddacs"
"3858",2020-09-20 18:30:00,0,1.1,219,23.6,135.86,-33.26,"naddacs"
"3859",2020-09-20 19:30:00,0,0.6,226,53.9,135.86,-33.26,"naddacs"
"3860",2020-09-20 20:30:00,0,1.7,233,50.9,135.86,-33.26,"naddacs"
"3861",2020-09-20 21:30:00,0,1.9,233,14.4,135.86,-33.26,"naddacs"
