sort_order,wmo,name,history_product,time_zone_name,TDZ,aifstime_utc,aifstime_local,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_msl,press_qnh,press_tend,rain_hour,rain_ten,rain_trace,rain_trace_time,rain_trace_time_utc,local_9am_date_time,local_9am_date_time_utc,duration_from_local_9am_date,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_dir_deg,wind_spd_kmh,wind_spd_kt,wind_src
78,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101074000,20240101174000,-27.9396,153.1914,17.8,-,-9999,-9999,-9999,-,0,15,8,17.6,17.6,-9999,-9999,-9999,-,9,1,180.8,20240101174000,20240101074000,20240101090000,20231231230000,520,100,-,-,-9999,-9999,-,-,E,90,13,7,metar_10
79,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101073000,20240101173000,-27.9396,153.1914,18.2,-,-9999,-9999,-9999,-,0,15,8,17.9,17.9,-9999,-9999,-9999,-,8.2,0.4,179.8,20240101173000,20240101073000,20240101090000,20231231230000,510,100,-,-,-9999,-9999,-,-,ESE,110,13,7,metar_10
80,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101072000,20240101172000,-27.9396,153.1914,17.3,-,-9999,-9999,-9999,-,0,24,13,18.1,18.1,-9999,-9999,-9999,-,9.2,1.4,179.4,20240101172000,20240101072000,20240101090000,20231231230000,500,100,-,-,-9999,-9999,-,-,SE,130,19,10,metar_10
81,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101071000,20240101171000,-27.9396,153.1914,17.7,-,-9999,-9999,-9999,-,0.1,24,13,18.5,18.4,-9999,-9999,-9999,-,14.2,3.8,178,20240101171000,20240101071000,20240101090000,20231231230000,490,99,-,-,-9999,-9999,-,-,SE,130,20,11,metar_10
82,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101070000,20240101170000,-27.9396,153.1914,17.8,-,-9999,-9999,-9999,-,0,28,15,18.8,18.8,-9999,-9999,-9999,-,15.4,1.6,174.2,20240101170000,20240101070000,20240101090000,20231231230000,480,100,-,-,-9999,-9999,-,-,SSE,150,22,12,metar_10
83,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101065000,20240101165000,-27.9396,153.1914,18.4,-,-9999,-9999,-9999,-,0,26,14,18.8,18.8,-9999,-9999,-9999,-,25.8,0.8,172.6,20240101165000,20240101065000,20240101090000,20231231230000,470,100,-,-,-9999,-9999,-,-,SSE,150,19,10,metar_10
84,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101064000,20240101164000,-27.9396,153.1914,19.9,-,-9999,-9999,-9999,-,0,17,9,18.8,18.8,-9999,-9999,-9999,-,31.6,0.2,171.8,20240101164000,20240101064000,20240101090000,20231231230000,460,100,-,-,-9999,-9999,-,-,SSE,160,11,6,metar_10
85,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101063000,20240101163000,-27.9396,153.1914,18.6,-,-9999,-9999,-9999,-,0,20,11,18.7,18.7,-9999,-9999,-9999,-,35.6,1.4,171.6,20240101163000,20240101063000,20240101090000,20231231230000,450,100,-,-,-9999,-9999,-,-,SSE,150,17,9,metar_10
86,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101062000,20240101162000,-27.9396,153.1914,19.4,-,-9999,-9999,-9999,-,0.1,15,8,18.5,18.4,-9999,-9999,-9999,-,40.2,6.4,170.2,20240101162000,20240101062000,20240101090000,20231231230000,440,99,-,-,-9999,-9999,-,-,SE,140,11,6,metar_10
87,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101061000,20240101161000,-27.9396,153.1914,19.5,-,-9999,-9999,-9999,-,0.1,19,10,18.3,18.2,-9999,-9999,-9999,-,36.8,5,163.8,20240101161000,20240101061000,20240101090000,20231231230000,430,99,-,-,-9999,-9999,-,-,ENE,60,9,5,metar_10
88,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101060000,20240101160000,-27.9396,153.1914,20.4,-,-9999,-9999,-9999,-,0,9,5,18.5,18.5,-9999,-9999,-9999,-,39.4,12,158.8,20240101160000,20240101060000,20240101090000,20231231230000,420,100,-,-,-9999,-9999,-,-,E,80,6,3,metar_10
89,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101055000,20240101155000,-27.9396,153.1914,19.4,-,-9999,-9999,-9999,-,0.1,22,12,18.5,18.4,-9999,-9999,-9999,-,33.4,6.6,146.8,20240101155000,20240101055000,20240101090000,20231231230000,410,99,-,-,-9999,-9999,-,-,ENE,70,11,6,metar_10
90,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101054000,20240101154000,-27.9396,153.1914,18.8,-,-9999,-9999,-9999,-,0,22,12,18.6,18.6,-9999,-9999,-9999,-,33.8,4.2,140.2,20240101154000,20240101054000,20240101090000,20231231230000,400,100,-,-,-9999,-9999,-,-,S,180,15,8,metar_10
91,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101053000,20240101153000,-27.9396,153.1914,19.4,-,-9999,-9999,-9999,-,0.1,15,8,18.5,18.4,-9999,-9999,-9999,-,33.2,6,136,20240101153000,20240101053000,20240101090000,20231231230000,390,99,-,-,-9999,-9999,-,-,S,180,11,6,metar_10
92,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101052000,20240101152000,-27.9396,153.1914,18.8,-,-9999,-9999,-9999,-,0.1,17,9,18.4,18.2,-9999,-9999,-9999,-,32.6,3,130,20240101152000,20240101052000,20240101090000,20231231230000,380,99,-,-,-9999,-9999,-,-,S,190,13,7,metar_10
93,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101051000,20240101151000,-27.9396,153.1914,20.3,-,-9999,-9999,-9999,-,0.1,15,8,18.6,18.5,-9999,-9999,-9999,-,32.8,7.6,127,20240101151000,20240101051000,20240101090000,20231231230000,370,99,-,-,-9999,-9999,-,-,SW,220,7,4,metar_10
94,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101050000,20240101150000,-27.9396,153.1914,20.6,-,-9999,-9999,-9999,-,0.1,9,5,18.8,18.7,-9999,-9999,-9999,-,28.8,6,119.4,20240101150000,20240101050000,20240101090000,20231231230000,360,99,-,-,-9999,-9999,-,-,WSW,250,7,4,metar_10
95,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101044000,20240101144000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0,15,8,19.1,19.1,-9999,-9999,-9999,-,23.4,3.6,106.4,20240101144000,20240101044000,20240101090000,20231231230000,340,100,-,-,-9999,-9999,-,-,S,170,9,5,metar_10
96,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101043000,20240101143000,-27.9396,153.1914,19.5,-,-9999,-9999,-9999,-,0,22,12,19.1,19.1,-9999,-9999,-9999,-,22,5.4,102.8,20240101143000,20240101043000,20240101090000,20231231230000,330,100,-,-,-9999,-9999,-,-,SSE,160,15,8,metar_10
97,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101041000,20240101141000,-27.9396,153.1914,20.5,-,-9999,-9999,-9999,-,0,17,9,19.2,19.2,-9999,-9999,-9999,-,15,3.6,94.2,20240101141000,20240101041000,20240101090000,20231231230000,310,100,-,-,-9999,-9999,-,-,ESE,120,11,6,metar_10
98,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101040000,20240101140000,-27.9396,153.1914,19.6,-,-9999,-9999,-9999,-,0.1,19,10,19.2,19.1,-9999,-9999,-9999,-,12,4.2,90.6,20240101140000,20240101040000,20240101090000,20231231230000,300,99,-,-,-9999,-9999,-,-,ESE,120,15,8,metar_10
99,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101035000,20240101135000,-27.9396,153.1914,19.8,-,-9999,-9999,-9999,-,0.1,22,12,19.3,19.2,-9999,-9999,-9999,-,8.4,3.4,86.4,20240101135000,20240101035000,20240101090000,20231231230000,290,99,-,-,-9999,-9999,-,-,ESE,110,15,8,metar_10
100,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101034000,20240101134000,-27.9396,153.1914,19.5,-,-9999,-9999,-9999,-,0,24,13,19.3,19.3,-9999,-9999,-9999,-,6,2.2,83,20240101134000,20240101034000,20240101090000,20231231230000,280,100,-,-,-9999,-9999,-,-,SE,130,17,9,metar_10
101,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101033000,20240101133000,-27.9396,153.1914,20.1,-,-9999,-9999,-9999,-,0,19,10,19.5,19.5,-9999,-9999,-9999,-,5,1,80.8,20240101133000,20240101033000,20240101090000,20231231230000,270,100,-,-,-9999,-9999,-,-,SE,140,15,8,metar_10
102,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101032000,20240101132000,-27.9396,153.1914,20.9,-,-9999,-9999,-9999,-,0,15,8,19.5,19.5,-9999,-9999,-9999,-,5.4,0.6,79.8,20240101132000,20240101032000,20240101090000,20231231230000,260,100,-,-,-9999,-9999,-,-,SE,140,11,6,metar_10
103,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101031000,20240101131000,-27.9396,153.1914,20.1,-,-9999,-9999,-9999,-,0,19,10,19.5,19.5,-9999,-9999,-9999,-,5.8,0.6,79.2,20240101131000,20240101031000,20240101090000,20231231230000,250,100,-,-,-9999,-9999,-,-,SE,140,15,8,metar_10
104,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101030000,20240101130000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0,17,9,19.6,19.6,-9999,-9999,-9999,-,6.4,0.6,78.6,20240101130000,20240101030000,20240101090000,20231231230000,240,100,-,-,-9999,-9999,-,-,SSE,150,13,7,metar_10
105,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101025000,20240101125000,-27.9396,153.1914,21,-,-9999,-9999,-9999,-,0,15,8,19.6,19.6,-9999,-9999,-9999,-,6.8,1,78,20240101125000,20240101025000,20240101090000,20231231230000,230,100,-,-,-9999,-9999,-,-,SSE,150,11,6,metar_10
106,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101024000,20240101124000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0,19,10,19.6,19.6,-9999,-9999,-9999,-,7,1.2,77,20240101124000,20240101024000,20240101090000,20231231230000,220,100,-,-,-9999,-9999,-,-,SE,130,13,7,metar_10
107,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101023000,20240101123000,-27.9396,153.1914,21,-,-9999,-9999,-9999,-,0,15,8,19.6,19.6,-9999,-9999,-9999,-,9.2,1.4,75.8,20240101123000,20240101023000,20240101090000,20231231230000,210,100,-,-,-9999,-9999,-,-,SE,130,11,6,metar_10
108,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101022000,20240101122000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0,19,10,19.6,19.6,-9999,-9999,-9999,-,8.8,1,74.4,20240101122000,20240101022000,20240101090000,20231231230000,200,100,-,-,-9999,-9999,-,-,ESE,120,13,7,metar_10
109,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101021000,20240101121000,-27.9396,153.1914,20.3,-,-9999,-9999,-9999,-,0,19,10,19.6,19.6,-9999,-9999,-9999,-,8.6,1.2,73.4,20240101121000,20240101021000,20240101090000,20231231230000,190,100,-,-,-9999,-9999,-,-,SE,130,15,8,metar_10
110,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101020000,20240101120000,-27.9396,153.1914,20.5,-,-9999,-9999,-9999,-,0,17,9,19.5,19.5,-9999,-9999,-9999,-,8.4,1,72.2,20240101120000,20240101020000,20240101090000,20231231230000,180,100,-,-,-9999,-9999,-,-,SE,140,13,7,metar_10
111,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101015000,20240101115000,-27.9396,153.1914,20.1,-,-9999,-9999,-9999,-,0,19,10,19.5,19.5,-9999,-9999,-9999,-,9.8,1.2,71.2,20240101115000,20240101015000,20240101090000,20231231230000,170,100,-,-,-9999,-9999,-,-,SE,140,15,8,metar_10
112,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101014000,20240101114000,-27.9396,153.1914,20.4,-,-9999,-9999,-9999,-,0,19,10,19.4,19.4,-9999,-9999,-9999,-,9.4,3.4,70,20240101114000,20240101014000,20240101090000,20231231230000,160,100,-,-,-9999,-9999,-,-,SE,130,13,7,metar_10
113,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101013000,20240101113000,-27.9396,153.1914,20,-,-9999,-9999,-9999,-,0,19,10,19.4,19.4,-9999,-9999,-9999,-,6.8,1,66.6,20240101113000,20240101013000,20240101090000,20231231230000,150,100,-,-,-9999,-9999,-,-,SE,140,15,8,metar_10
114,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101012000,20240101112000,-27.9396,153.1914,20,-,-9999,-9999,-9999,-,0,20,11,19.4,19.4,-9999,-9999,-9999,-,8.2,0.8,65.6,20240101112000,20240101012000,20240101090000,20231231230000,140,100,-,-,-9999,-9999,-,-,SSE,150,15,8,metar_10
115,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101011000,20240101111000,-27.9396,153.1914,19.5,-,-9999,-9999,-9999,-,0,20,11,19.3,19.3,-9999,-9999,-9999,-,16.6,1,64.8,20240101111000,20240101011000,20240101090000,20231231230000,130,100,-,-,-9999,-9999,-,-,SSE,150,17,9,metar_10
116,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101010000,20240101110000,-27.9396,153.1914,19.7,-,-9999,-9999,-9999,-,0,20,11,19.2,19.2,-9999,-9999,-9999,-,22.4,2.4,63.8,20240101110000,20240101010000,20240101090000,20231231230000,120,100,-,-,-9999,-9999,-,-,SSE,150,15,8,metar_10
117,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101005000,20240101105000,-27.9396,153.1914,20.3,-,-9999,-9999,-9999,-,0,15,8,19.1,19.1,-9999,-9999,-9999,-,29.4,0.8,61.4,20240101105000,20240101005000,20240101090000,20231231230000,110,100,-,-,-9999,-9999,-,-,S,170,11,6,metar_10
118,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101004000,20240101104000,-27.9396,153.1914,20.5,-,-9999,-9999,-9999,-,0,15,8,19,19,-9999,-9999,-9999,-,33.6,0.8,60.6,20240101104000,20240101004000,20240101090000,20231231230000,100,100,-,-,-9999,-9999,-,-,S,190,9,5,metar_10
119,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101003000,20240101103000,-27.9396,153.1914,20.1,-,-9999,-9999,-9999,-,0,13,7,18.7,18.7,-9999,-9999,-9999,-,36.4,2.4,59.8,20240101103000,20240101003000,20240101090000,20231231230000,90,100,-,-,-9999,-9999,-,-,SSW,200,9,5,metar_10
120,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101002000,20240101102000,-27.9396,153.1914,19.8,-,-9999,-9999,-9999,-,0,11,6,18.5,18.5,-9999,-9999,-9999,-,44.8,9.2,57.4,20240101102000,20240101002000,20240101090000,20231231230000,80,100,-,-,-9999,-9999,-,-,SSW,210,9,5,metar_10
121,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101001000,20240101101000,-27.9396,153.1914,18.9,-,-9999,-9999,-9999,-,0,15,8,18.1,18.1,-9999,-9999,-9999,-,42,6.8,48.2,20240101101000,20240101001000,20240101090000,20231231230000,70,100,-,-,-9999,-9999,-,-,WSW,240,11,6,metar_10
122,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101000000,20240101100000,-27.9396,153.1914,17.7,-,-9999,-9999,-9999,-,0,20,11,18.1,18.1,-9999,-9999,-9999,-,41.4,9.4,41.4,20240101100000,20240101000000,20240101090000,20231231230000,60,100,-,-,-9999,-9999,-,-,W,260,17,9,metar_10
123,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231235000,20240101095000,-27.9396,153.1914,18.1,-,-9999,-9999,-9999,-,0,19,10,18.1,18.1,-9999,-9999,-9999,-,33.4,5,32,20240101095000,20231231235000,20240101090000,20231231230000,50,100,-,-,-9999,-9999,-,-,WSW,250,15,8,metar_10
124,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231234000,20240101094000,-27.9396,153.1914,18,-,-9999,-9999,-9999,-,0,19,10,18.3,18.3,-9999,-9999,-9999,-,33.8,3.6,27,20240101094000,20231231234000,20240101090000,20231231230000,40,100,-,-,-9999,-9999,-,-,WSW,250,17,9,metar_10
125,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231233000,20240101093000,-27.9396,153.1914,19.8,-,-9999,-9999,-9999,-,0,13,7,18.5,18.5,-9999,-9999,-9999,-,32.6,10.8,23.4,20240101093000,20231231233000,20240101090000,20231231230000,30,100,-,-,-9999,-9999,-,-,WSW,240,9,5,metar_10
126,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231232000,20240101092000,-27.9396,153.1914,19.6,-,-9999,-9999,-9999,-,0,15,8,18.6,18.6,-9999,-9999,-9999,-,26.8,6.4,12.6,20240101092000,20231231232000,20240101090000,20231231230000,20,100,-,-,-9999,-9999,-,-,SSW,210,11,6,metar_10
127,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231231000,20240101091000,-27.9396,153.1914,19.6,-,-9999,-9999,-9999,-,0,15,8,18.9,18.9,-9999,-9999,-9999,-,32,6.2,6.2,20240101091000,20231231231000,20240101090000,20231231230000,10,100,-,-,-9999,-9999,-,-,SSW,210,13,7,metar_10
128,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231230000,20240101090000,-27.9396,153.1914,20.6,-,-9999,-9999,-9999,-,0,13,7,18.8,18.8,-9999,-9999,-9999,-,35,1.4,149.4,20240101090000,20231231230000,20231231090000,20231230230000,1440,100,-,-,-9999,-9999,-,-,WSW,240,7,4,metar_10
129,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231225000,20240101085000,-27.9396,153.1914,20.9,-,-9999,-9999,-9999,-,0,13,7,19,19,-9999,-9999,-9999,-,46.8,5.4,148,20240101085000,20231231225000,20231231090000,20231230230000,1430,100,-,-,-9999,-9999,-,-,WNW,290,7,4,metar_10
130,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231224000,20240101084000,-27.9396,153.1914,21.6,-,-9999,-9999,-9999,-,0,7,4,19.1,19.1,-9999,-9999,-9999,-,48,2.4,142.6,20240101084000,20231231224000,20231231090000,20231230230000,1420,100,-,-,-9999,-9999,-,-,WSW,250,4,2,metar_10
131,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231223000,20240101083000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0,15,8,19.1,19.1,-9999,-9999,-9999,-,51,5,140.2,20240101083000,20231231223000,20231231090000,20231230230000,1410,100,-,-,-9999,-9999,-,-,SE,140,9,5,metar_10
132,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231222000,20240101082000,-27.9396,153.1914,19.6,-,-9999,-9999,-9999,-,0,19,10,18.6,18.6,-9999,-9999,-9999,-,51.6,11.6,135.2,20240101082000,20231231222000,20231231090000,20231230230000,1400,100,-,-,-9999,-9999,-,-,SSW,210,11,6,metar_10
133,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231221000,20240101081000,-27.9396,153.1914,19.6,-,-9999,-9999,-9999,-,0.1,13,7,18.1,18,-9999,-9999,-9999,-,42.6,9.2,123.6,20240101081000,20231231221000,20231231090000,20231230230000,1390,99,-,-,-9999,-9999,-,-,SW,220,7,4,metar_10
134,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231220000,20240101080000,-27.9396,153.1914,18.9,-,-9999,-9999,-9999,-,0.1,17,9,18.4,18.3,-9999,-9999,-9999,-,36.6,13.2,114.4,20240101080000,20231231220000,20231231090000,20231230230000,1380,99,-,-,-9999,-9999,-,-,SW,230,13,7,metar_10
135,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231215000,20240101075000,-27.9396,153.1914,17.7,-,-9999,-9999,-9999,-,0.3,22,12,18.5,18.1,-9999,-9999,-9999,-,27.6,6.6,101.2,20240101075000,20231231215000,20231231090000,20231230230000,1370,97,-,-,-9999,-9999,-,-,WNW,290,19,10,metar_10
136,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231214000,20240101074000,-27.9396,153.1914,18.5,-,-9999,-9999,-9999,-,0.1,15,8,17.9,17.7,-9999,-9999,-9999,-,21.8,5.4,94.6,20240101074000,20231231214000,20231231090000,20231230230000,1360,99,-,-,-9999,-9999,-,-,WNW,300,11,6,metar_10
137,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231213000,20240101073000,-27.9396,153.1914,19.4,-,-9999,-9999,-9999,-,0,17,9,18.2,18.2,-9999,-9999,-9999,-,16.8,5.6,89.2,20240101073000,20231231213000,20231231090000,20231230230000,1350,100,-,-,-9999,-9999,-,-,SW,220,9,5,metar_10
138,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231212000,20240101072000,-27.9396,153.1914,18.6,-,-9999,-9999,-9999,-,0,19,10,18.2,18.2,-9999,-9999,-9999,-,12.6,2.6,83.6,20240101072000,20231231212000,20231231090000,20231230230000,1340,100,-,-,-9999,-9999,-,-,SSW,200,13,7,metar_10
139,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231211000,20240101071000,-27.9396,153.1914,19.8,-,-9999,-9999,-9999,-,0,22,12,18.5,18.5,-9999,-9999,-9999,-,19,3.2,81,20240101071000,20231231211000,20231231090000,20231230230000,1330,100,-,-,-9999,-9999,-,-,SSW,210,9,5,metar_10
140,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231210000,20240101070000,-27.9396,153.1914,21.1,-,-9999,-9999,-9999,-,0,7,4,18.7,18.7,-9999,-9999,-9999,-,26.8,4.2,77.8,20240101070000,20231231210000,20231231090000,20231230230000,1320,100,-,-,-9999,-9999,-,-,WSW,250,4,2,metar_10
141,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231205000,20240101065000,-27.9396,153.1914,21.7,-,-9999,-9999,-9999,-,0,4,2,18.9,18.9,-9999,-9999,-9999,-,27,0.8,73.6,20240101065000,20231231205000,20231231090000,20231230230000,1310,100,-,-,-9999,-9999,-,-,S,190,2,1,metar_10
142,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231204000,20240101064000,-27.9396,153.1914,20.4,-,-9999,-9999,-9999,-,0,13,7,18.9,18.9,-9999,-9999,-9999,-,28,0.4,72.8,20240101064000,20231231204000,20231231090000,20231230230000,1300,100,-,-,-9999,-9999,-,-,SSW,200,9,5,metar_10
143,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20231231203000,20240101063000,-27.9396,153.1914,19.5,-,-9999,-9999,-9999,-,0,17,9,19.1,19.1,-9999,-9999,-9999,-,32,1.4,72.4,20240101063000,20231231203000,20231231090000,20231230230000,1290,100,-,-,-9999,-9999,-,-,SSW,200,15,8,metar_10
